user_id,group,converted,time_on_page,pages_viewed,device,browser,country,age_group,returning_user,revenue,timestamp
USER_00866,control,0,5.296013534110329,3,Desktop,Other,Australia,55+,False,0.0,2024-01-27 00:18:00
USER_00046,control,0,31.82587715590194,2,Mobile,Chrome,Canada,55+,False,0.0,2024-01-11 06:33:00
USER_01373,treatment,0,47.44178636619934,7,Tablet,Chrome,US,18-24,False,0.0,2024-01-02 11:20:00
USER_01708,treatment,0,123.36420138491852,2,Mobile,Safari,Other,25-34,True,0.0,2024-01-15 10:23:00
USER_00991,control,0,20.766531691247938,3,Mobile,Chrome,Germany,35-44,False,0.0,2024-01-02 09:41:00
USER_00876,control,0,107.09358054840388,4,Desktop,Chrome,Germany,45-54,True,0.0,2024-01-10 19:18:00
USER_00773,control,0,373.02696756267596,5,Desktop,Safari,US,35-44,False,0.0,2024-01-28 03:17:00
USER_01219,treatment,0,25.723860638053196,2,Mobile,Firefox,US,25-34,True,0.0,2024-01-04 02:22:00
USER_01999,treatment,0,147.74882728251373,6,Mobile,Firefox,Australia,,False,0.0,2024-01-15 22:00:00
USER_00004,control,0,197.1352591288509,4,Mobile,Firefox,US,18-24,False,0.0,2024-01-16 16:25:00
USER_01003,treatment,0,43.180462940266786,6,Tablet,Edge,US,35-44,False,0.0,2024-01-05 01:53:00
USER_01723,treatment,0,192.65276774253897,4,Mobile,Chrome,Other,55+,False,0.0,2024-01-06 06:18:00
USER_00263,control,0,72.8848211034375,4,Desktop,Chrome,Other,35-44,True,0.0,2024-01-14 18:52:00
USER_01569,treatment,0,104.31279771209151,7,Mobile,Edge,Other,25-34,False,0.0,2024-01-15 01:13:00
USER_01830,treatment,1,,6,Mobile,Chrome,US,45-54,False,47.06467656472545,2024-01-20 23:46:00
USER_00443,control,0,70.38454077086082,4,Desktop,Chrome,US,45-54,False,0.0,2024-01-09 22:49:00
USER_01002,treatment,0,43.6655980614324,9,Desktop,Other,Other,35-44,False,0.0,2024-01-20 16:34:00
USER_01077,treatment,0,415.2662897670024,3,Mobile,Other,Australia,25-34,True,0.0,2024-01-25 13:40:00
USER_00837,control,0,49.547267077860994,4,Desktop,Edge,Germany,25-34,False,0.0,2024-01-06 07:27:00
USER_01790,treatment,0,214.3035138707852,4,Desktop,Safari,US,55+,False,0.0,2024-01-25 04:46:00
USER_00304,control,0,148.15680048734868,3,Tablet,Firefox,Australia,25-34,False,0.0,2024-01-29 00:25:00
USER_01365,treatment,0,99.9435971291496,2,Desktop,Safari,Other,45-54,False,0.0,2024-01-18 13:49:00
USER_01557,treatment,0,161.9357194364969,1,Desktop,Chrome,UK,55+,True,0.0,2024-01-28 04:20:00
USER_00313,control,1,203.98771315986224,2,Mobile,Edge,US,35-44,False,2.1420174179415605,2024-01-09 16:27:00
USER_00149,control,0,242.3544765864636,4,Mobile,Other,US,35-44,False,0.0,2024-01-02 15:53:00
USER_01148,treatment,0,0.5342849781121606,7,Mobile,Chrome,Canada,,False,0.0,2024-01-21 21:52:00
USER_01213,treatment,0,,5,Mobile,Chrome,US,18-24,False,0.0,2024-01-26 21:37:00
USER_00574,control,0,29.314839202624725,3,Tablet,Firefox,UK,35-44,False,0.0,2024-01-21 04:34:00
USER_00050,control,1,249.24693199250044,7,Desktop,Chrome,Other,25-34,True,31.003835281776915,2024-01-13 19:54:00
USER_01552,treatment,0,74.81993046789952,3,Desktop,Firefox,UK,35-44,True,0.0,2024-01-11 07:10:00
USER_00726,control,0,85.46055029215643,6,Mobile,Chrome,US,25-34,False,0.0,2024-01-27 11:33:00
USER_00833,control,0,165.43399538460173,5,Mobile,Chrome,Germany,25-34,True,0.0,2024-01-10 16:37:00
USER_01377,treatment,0,90.1331429931796,0,Desktop,Chrome,Other,55+,True,0.0,2024-01-18 21:16:00
USER_01115,treatment,0,879.2556919256434,4,Desktop,Chrome,Other,25-34,True,0.0,2024-01-04 01:56:00
USER_01166,treatment,0,193.48860733053493,2,Desktop,Edge,Australia,55+,True,0.0,2024-01-04 21:54:00
USER_00470,control,0,100.44661271118629,4,Tablet,Chrome,UK,35-44,False,0.0,2024-01-23 10:53:00
USER_00971,control,1,213.83875345669674,2,Desktop,Firefox,US,45-54,False,21.085627099553953,2024-01-21 00:55:00
USER_00653,control,0,53.58003144234204,3,Desktop,Safari,UK,45-54,False,0.0,2024-01-10 04:07:00
USER_00399,control,0,147.21871283512138,2,Desktop,Edge,Canada,25-34,False,0.0,2024-01-06 09:35:00
USER_00511,control,0,151.9541692597669,4,Mobile,Chrome,US,25-34,True,0.0,2024-01-14 21:52:00
USER_00320,control,0,34.059258904789964,5,Desktop,Other,US,35-44,False,0.0,2024-01-11 20:52:00
USER_00019,control,0,4.144262825305417,4,Mobile,Firefox,Canada,35-44,False,0.0,2024-01-24 05:54:00
USER_00684,control,1,17.060185051987133,0,Mobile,Chrome,US,25-34,True,68.51451714436682,2024-01-28 16:37:00
USER_00035,control,0,143.00135396258844,4,Desktop,Chrome,US,55+,True,0.0,2024-01-11 17:28:00
USER_00902,control,0,171.75036801931486,2,Mobile,Chrome,Germany,25-34,True,0.0,2024-01-24 11:10:00
USER_01778,treatment,0,30.89435623990917,2,Desktop,Safari,Australia,55+,True,0.0,2024-01-22 14:28:00
USER_00827,control,0,414.88938357042645,3,Mobile,Chrome,Other,45-54,False,0.0,2024-01-12 06:50:00
USER_01853,treatment,0,37.538127160588836,3,Desktop,Firefox,Other,35-44,True,0.0,2024-01-01 22:17:00
USER_00407,control,0,196.58379854032216,2,Mobile,Other,US,55+,False,0.0,2024-01-22 00:38:00
USER_00920,control,0,142.73667225070133,3,Desktop,Chrome,Canada,18-24,False,0.0,2024-01-14 04:12:00
USER_00537,control,0,137.15204311514043,6,Desktop,Edge,Other,35-44,False,0.0,2024-01-15 21:31:00
USER_00758,control,0,13.9484945034231,10,Mobile,Firefox,Canada,45-54,False,0.0,2024-01-11 10:15:00
USER_01904,treatment,0,93.29485286568655,4,Desktop,Chrome,US,25-34,True,0.0,2024-01-06 12:41:00
USER_01062,treatment,0,5.742777817377646,3,Tablet,Chrome,Canada,25-34,False,0.0,2024-01-28 00:35:00
USER_01199,treatment,0,361.0974990188709,4,Desktop,Chrome,US,35-44,False,0.0,2024-01-21 07:00:00
USER_00245,control,1,118.09065005082766,3,Mobile,Chrome,US,25-34,False,136.13682745215613,2024-01-20 06:53:00
USER_01416,treatment,0,134.35537314503537,2,Mobile,Safari,Germany,35-44,False,0.0,2024-01-01 10:39:00
USER_01127,treatment,1,58.351960873678216,4,Mobile,Chrome,Canada,35-44,False,14.72094702277286,2024-01-07 19:17:00
USER_00784,control,0,129.22934828595146,5,Tablet,Safari,UK,,False,0.0,2024-01-18 19:22:00
USER_01742,treatment,0,49.22903232539449,9,Desktop,Safari,Germany,18-24,False,0.0,2024-01-05 05:39:00
USER_00489,control,0,71.45575026767142,3,Desktop,Chrome,US,25-34,True,0.0,2024-01-22 20:40:00
USER_00154,control,1,115.67237028266258,5,Tablet,Chrome,US,18-24,False,22.659662429451124,2024-01-03 04:01:00
USER_00961,control,0,63.29658614036747,5,Desktop,Chrome,Germany,18-24,False,0.0,2024-01-09 09:25:00
USER_00853,control,0,,4,Mobile,Edge,US,,False,0.0,2024-01-20 08:16:00
USER_01311,treatment,0,113.01086358678401,2,Mobile,Chrome,Australia,18-24,False,0.0,2024-01-20 19:46:00
USER_00625,control,0,140.54385101619096,4,Desktop,Firefox,Australia,18-24,False,0.0,2024-01-16 14:34:00
USER_00685,control,0,237.67278520037414,6,Desktop,Chrome,US,35-44,True,0.0,2024-01-13 04:04:00
USER_01561,treatment,0,60.23066127796685,6,Desktop,Other,UK,,True,0.0,2024-01-20 08:16:00
USER_00569,control,0,72.1267365555342,2,Desktop,Chrome,US,25-34,False,0.0,2024-01-13 07:50:00
USER_01908,treatment,0,18.255757304482675,1,Mobile,Chrome,US,18-24,False,0.0,2024-01-10 13:43:00
USER_00017,control,0,100.70435011750827,4,Mobile,Edge,US,18-24,False,0.0,2024-01-21 05:55:00
USER_00127,control,0,63.00173998923178,4,Desktop,Other,UK,18-24,True,0.0,2024-01-07 22:05:00
USER_01346,treatment,0,34.87966203029467,4,Desktop,Firefox,Australia,35-44,False,0.0,2024-01-09 18:37:00
USER_01279,treatment,0,48.89469781983209,6,Desktop,Chrome,US,,False,0.0,2024-01-12 10:46:00
USER_01968,treatment,0,61.51572727223803,2,Mobile,Other,Australia,25-34,True,0.0,2024-01-07 07:12:00
USER_00927,control,0,78.69589942723337,2,Desktop,Chrome,Australia,18-24,False,0.0,2024-01-06 20:03:00
USER_00980,control,0,24.710341522867438,2,Desktop,Safari,US,25-34,False,0.0,2024-01-20 04:23:00
USER_01964,treatment,0,218.40129479081565,2,Desktop,Chrome,Other,35-44,False,0.0,2024-01-14 16:38:00
USER_00190,control,0,8.367111287371358,7,Desktop,Edge,Canada,45-54,False,0.0,2024-01-01 23:56:00
USER_01139,treatment,0,220.75257609906302,6,Mobile,Other,US,45-54,False,0.0,2024-01-13 16:05:00
USER_00992,control,0,113.06232155002164,2,Desktop,Other,Other,45-54,True,0.0,2024-01-28 12:48:00
USER_01955,treatment,0,44.922922039481776,3,Mobile,Chrome,Australia,18-24,False,0.0,2024-01-02 19:34:00
USER_01656,treatment,0,274.7542392988705,4,Mobile,Safari,UK,25-34,False,0.0,2024-01-04 21:37:00
USER_00606,control,0,8.400821565292965,6,Tablet,Firefox,UK,45-54,False,0.0,2024-01-29 21:43:00
USER_00180,control,0,395.5945533321199,1,Desktop,Chrome,Other,35-44,False,0.0,2024-01-16 20:57:00
USER_00301,control,0,330.26328653386906,5,Mobile,Firefox,UK,45-54,False,0.0,2024-01-22 05:24:00
USER_00496,control,0,115.94924761781019,2,Desktop,Edge,US,25-34,False,0.0,2024-01-06 04:29:00
USER_01720,treatment,0,65.14237466650395,6,Desktop,Edge,US,55+,False,0.0,2024-01-19 10:43:00
USER_01709,treatment,0,165.11304654292522,3,Desktop,Safari,US,45-54,False,0.0,2024-01-01 23:23:00
USER_01887,treatment,1,118.78998824388411,3,Mobile,Safari,Other,55+,False,24.024565839354665,2024-01-29 20:02:00
USER_01991,treatment,0,231.56016877186252,4,Desktop,Chrome,US,35-44,False,0.0,2024-01-28 14:15:00
USER_00517,control,0,273.9698412079772,2,Mobile,Edge,Other,45-54,False,0.0,2024-01-12 18:56:00
USER_01984,treatment,0,6.368934179978856,5,Desktop,Chrome,US,25-34,False,0.0,2024-01-22 13:28:00
USER_01069,treatment,0,512.1232773469566,2,Desktop,Chrome,Australia,35-44,False,0.0,2024-01-11 02:53:00
USER_00476,control,0,197.9349411565288,4,Mobile,Chrome,US,25-34,True,0.0,2024-01-18 09:08:00
USER_00157,control,0,255.30555816625838,3,Desktop,Chrome,UK,45-54,False,0.0,2024-01-21 14:04:00
USER_01243,treatment,0,12.720333294337891,3,Mobile,Firefox,UK,35-44,False,0.0,2024-01-10 18:49:00
USER_01195,treatment,0,123.56672458027283,6,Mobile,Safari,UK,35-44,False,0.0,2024-01-28 07:30:00
USER_00016,control,0,23.898339046542002,6,Desktop,Chrome,Canada,25-34,True,0.0,2024-01-13 01:33:00
USER_01535,treatment,0,37.49307055942191,5,Desktop,Chrome,UK,35-44,False,0.0,2024-01-23 05:57:00
USER_01072,treatment,1,25.996595614913172,1,Desktop,Chrome,Other,45-54,True,8.771469604179039,2024-01-24 10:57:00
USER_01971,treatment,0,252.05007055105267,6,Desktop,Chrome,Other,35-44,True,0.0,2024-01-22 17:00:00
USER_00546,control,0,196.7830460922431,5,Desktop,Edge,Germany,25-34,False,0.0,2024-01-18 15:04:00
USER_01539,treatment,0,12.537531526868326,5,Tablet,Firefox,Australia,18-24,True,0.0,2024-01-18 14:15:00
USER_00658,control,0,60.69689173279189,4,Tablet,Chrome,US,35-44,False,0.0,2024-01-24 00:13:00
USER_01625,treatment,0,119.46822671308745,5,Desktop,Safari,Canada,45-54,False,0.0,2024-01-24 14:15:00
USER_01019,treatment,0,470.8109259609362,2,Tablet,Firefox,Other,45-54,False,0.0,2024-01-04 13:01:00
USER_01662,treatment,0,364.0731308924003,4,Desktop,Chrome,UK,18-24,False,0.0,2024-01-23 08:39:00
USER_01504,treatment,0,179.05134685368446,10,Desktop,Firefox,Other,18-24,False,0.0,2024-01-13 03:16:00
USER_00959,control,0,184.8183161691711,3,Mobile,Chrome,Australia,18-24,True,0.0,2024-01-20 13:30:00
USER_01881,treatment,0,137.47951881317243,3,Tablet,Edge,Australia,35-44,False,0.0,2024-01-13 01:35:00
USER_00283,control,0,1.178267446147587,9,Tablet,Edge,US,35-44,True,0.0,2024-01-02 23:59:00
USER_00797,control,0,8.977731556155161,3,Desktop,Chrome,Australia,25-34,False,0.0,2024-01-07 22:55:00
USER_01626,treatment,1,105.58482726870616,2,Desktop,Edge,Australia,25-34,True,32.46136239857509,2024-01-18 08:32:00
USER_00225,control,0,122.10780212761233,3,Mobile,Chrome,Germany,25-34,False,0.0,2024-01-20 23:26:00
USER_00026,control,0,237.69728480824298,3,Mobile,Chrome,US,35-44,False,0.0,2024-01-09 01:33:00
USER_01770,treatment,0,36.86529093791877,5,Desktop,Chrome,US,25-34,False,0.0,2024-01-17 01:52:00
USER_00437,control,0,146.36380170490074,0,Desktop,Firefox,US,55+,False,0.0,2024-01-14 02:54:00
USER_01948,treatment,0,326.6966190984928,3,Desktop,Other,Canada,35-44,True,0.0,2024-01-07 09:58:00
USER_01388,treatment,0,6.746913813228397,2,Desktop,Chrome,US,25-34,False,0.0,2024-01-29 04:03:00
USER_00229,control,0,63.18054910145079,9,Mobile,Chrome,Other,25-34,True,0.0,2024-01-23 14:28:00
USER_00037,control,0,154.81637246644533,10,Mobile,Chrome,UK,25-34,False,0.0,2024-01-04 05:26:00
USER_00749,control,0,17.696126080066712,4,Mobile,Chrome,US,25-34,True,0.0,2024-01-22 10:20:00
USER_01045,treatment,0,12.726956036566222,6,Desktop,Safari,US,25-34,True,0.0,2024-01-24 16:38:00
USER_01398,treatment,0,177.06672443084804,8,Mobile,Chrome,US,25-34,False,0.0,2024-01-29 08:30:00
USER_00469,control,1,183.0036068321151,4,Mobile,Chrome,US,25-34,True,25.352633956047377,2024-01-24 10:30:00
USER_01692,treatment,0,829.2680587229104,1,Desktop,Other,Australia,25-34,True,0.0,2024-01-11 09:34:00
USER_01967,treatment,1,94.2663092041814,4,Desktop,Safari,Other,55+,True,10.08125890186499,2024-01-07 12:47:00
USER_00687,control,0,80.11201686578993,6,Mobile,Chrome,US,55+,True,0.0,2024-01-19 11:09:00
USER_01843,treatment,0,703.0638141440684,6,Desktop,Firefox,Other,18-24,True,0.0,2024-01-05 13:54:00
USER_00639,control,0,314.07709165902867,5,Mobile,Firefox,Australia,55+,False,0.0,2024-01-16 12:43:00
USER_01712,treatment,1,148.85846846307498,5,Mobile,Chrome,Other,35-44,False,6.044580760912391,2024-01-02 14:05:00
USER_01218,treatment,0,8.364734744830596,5,Desktop,Other,Canada,35-44,True,0.0,2024-01-04 04:18:00
USER_01158,treatment,0,786.9529135983817,2,Tablet,Chrome,US,25-34,False,0.0,2024-01-03 18:43:00
USER_01415,treatment,0,263.07514657272463,3,Desktop,Safari,US,25-34,False,0.0,2024-01-26 10:12:00
USER_01527,treatment,0,139.39858655901978,4,Mobile,Firefox,UK,35-44,False,0.0,2024-01-22 20:15:00
USER_01655,treatment,0,328.9797484110907,6,Tablet,Chrome,Other,35-44,False,0.0,2024-01-07 08:59:00
USER_01300,treatment,1,153.7870824786139,7,Mobile,Chrome,US,55+,False,46.7013850840713,2024-01-17 04:37:00
USER_01822,treatment,0,81.22292244626877,7,Desktop,Other,UK,25-34,True,0.0,2024-01-17 09:54:00
USER_00800,control,0,376.2031783463747,6,Desktop,Chrome,US,25-34,False,0.0,2024-01-15 22:16:00
USER_01603,treatment,0,82.29265645792778,6,Desktop,Chrome,UK,35-44,False,0.0,2024-01-23 03:55:00
USER_00160,control,0,209.71768515303765,5,Desktop,Chrome,US,35-44,False,0.0,2024-01-26 02:02:00
USER_00956,control,0,123.4562771763447,4,Desktop,Chrome,Australia,25-34,False,0.0,2024-01-22 23:12:00
USER_01186,treatment,1,,5,Desktop,Chrome,US,35-44,False,5.105475193895459,2024-01-12 00:13:00
USER_00821,control,0,15.529210686852139,3,Mobile,Chrome,US,25-34,False,0.0,2024-01-04 04:42:00
USER_01681,treatment,0,2.332875671777962,5,Mobile,Firefox,US,25-34,True,0.0,2024-01-08 10:21:00
USER_00877,control,0,85.20115800820872,2,Desktop,Firefox,Other,35-44,True,0.0,2024-01-26 12:22:00
USER_00913,control,0,55.12269219225361,6,Desktop,Edge,Canada,35-44,True,0.0,2024-01-13 12:16:00
USER_00152,control,0,143.46955972463806,4,Desktop,Edge,Canada,25-34,False,0.0,2024-01-16 14:15:00
USER_01870,treatment,0,41.17277548525132,5,Desktop,Chrome,UK,25-34,True,0.0,2024-01-26 13:29:00
USER_01776,treatment,0,16.922090296249937,4,Desktop,Safari,Germany,25-34,False,0.0,2024-01-21 14:58:00
USER_00509,control,0,173.72077545442573,7,Mobile,Firefox,Other,25-34,False,0.0,2024-01-17 18:24:00
USER_01135,treatment,0,25.967239736844014,3,Tablet,Safari,US,55+,False,0.0,2024-01-20 10:40:00
USER_01250,treatment,0,355.6622671544605,2,Mobile,Other,UK,55+,True,0.0,2024-01-30 21:49:00
USER_01683,treatment,0,85.75088625972784,5,Mobile,Chrome,Canada,25-34,True,0.0,2024-01-11 09:30:00
USER_00103,control,0,315.3185464568105,5,Mobile,Other,US,55+,False,0.0,2024-01-20 04:29:00
USER_01445,treatment,0,171.76561670732366,5,Desktop,Other,US,35-44,False,0.0,2024-01-20 22:44:00
USER_01443,treatment,0,11.378874315351823,4,Mobile,Firefox,Other,18-24,False,0.0,2024-01-06 19:44:00
USER_00586,control,0,142.55010749045564,4,Mobile,Chrome,Australia,25-34,True,0.0,2024-01-07 06:46:00
USER_01768,treatment,1,15.1524990591726,4,Tablet,Chrome,US,45-54,False,178.1572906343839,2024-01-21 20:03:00
USER_01143,treatment,0,41.433748489537486,9,Desktop,Firefox,US,18-24,True,0.0,2024-01-12 09:34:00
USER_00053,control,0,192.40470276277503,7,Tablet,Firefox,US,25-34,False,0.0,2024-01-12 11:04:00
USER_00151,control,0,217.6904220745119,2,Desktop,Chrome,US,45-54,False,0.0,2024-01-10 18:51:00
USER_00403,control,0,159.99961449478008,6,Tablet,Safari,Australia,18-24,False,0.0,2024-01-29 06:36:00
USER_01942,treatment,0,392.1589282474657,3,Mobile,Chrome,Other,25-34,True,0.0,2024-01-13 22:38:00
USER_00207,control,0,70.84979848748502,6,Tablet,Other,Australia,35-44,True,0.0,2024-01-14 10:41:00
USER_01894,treatment,0,19.13624935690786,5,Desktop,Chrome,UK,35-44,True,0.0,2024-01-10 17:13:00
USER_01122,treatment,0,41.93676847350944,7,Mobile,Chrome,US,25-34,True,0.0,2024-01-30 01:13:00
USER_01890,treatment,0,10.011267585702836,2,Desktop,Chrome,US,35-44,True,0.0,2024-01-18 07:42:00
USER_00008,control,0,34.46874186481441,1,Mobile,Chrome,Other,25-34,False,0.0,2024-01-09 11:40:00
USER_01014,treatment,0,246.1258599925883,4,Desktop,Safari,Germany,18-24,False,0.0,2024-01-21 05:52:00
USER_01906,treatment,0,22.846159745851974,5,Desktop,Edge,UK,25-34,False,0.0,2024-01-27 09:42:00
USER_01060,treatment,0,262.8691181360489,7,Mobile,Edge,US,35-44,True,0.0,2024-01-21 05:21:00
USER_00452,control,0,243.81994912414936,1,Desktop,Chrome,UK,45-54,False,0.0,2024-01-07 00:26:00
USER_00253,control,0,16.04924989396061,5,Mobile,Edge,Other,35-44,False,0.0,2024-01-29 18:50:00
USER_01327,treatment,0,113.14248430501925,5,Desktop,Chrome,Canada,25-34,False,0.0,2024-01-06 18:18:00
USER_00896,control,0,114.84898045977188,9,Mobile,Chrome,Other,25-34,False,0.0,2024-01-17 09:15:00
USER_01733,treatment,0,23.292678581033336,9,Mobile,Chrome,US,18-24,False,0.0,2024-01-22 15:50:00
USER_00880,control,0,140.11123573161748,4,Tablet,Chrome,UK,35-44,True,0.0,2024-01-13 17:35:00
USER_01595,treatment,0,65.04434112914916,6,Mobile,Chrome,Germany,45-54,False,0.0,2024-01-10 03:08:00
USER_01888,treatment,0,35.94096034230942,6,Mobile,Safari,Canada,55+,False,0.0,2024-01-23 17:59:00
USER_00623,control,0,379.3444112754402,5,Mobile,Chrome,Germany,18-24,False,0.0,2024-01-29 09:43:00
USER_00345,control,0,66.50922952888966,4,Desktop,Edge,Australia,55+,False,0.0,2024-01-23 16:27:00
USER_01702,treatment,0,151.53643865010912,0,Desktop,Chrome,US,18-24,False,0.0,2024-01-02 19:08:00
USER_00262,control,0,44.59060766162326,4,Tablet,Chrome,Canada,25-34,False,0.0,2024-01-10 06:33:00
USER_01634,treatment,0,3.930321273384656,3,Desktop,Chrome,Australia,18-24,False,0.0,2024-01-20 14:50:00
USER_01321,treatment,0,4.843182603734668,1,Desktop,Safari,UK,45-54,False,0.0,2024-01-25 06:40:00
USER_01438,treatment,0,108.86169290666638,2,Tablet,Chrome,Canada,45-54,True,0.0,2024-01-24 18:02:00
USER_00150,control,1,147.86943850911732,7,Mobile,Safari,Other,25-34,False,72.31314606706937,2024-01-21 05:44:00
USER_00472,control,0,252.95629211500076,5,Mobile,Chrome,UK,18-24,False,0.0,2024-01-16 21:52:00
USER_00640,control,0,93.17227185589472,4,Mobile,Chrome,Australia,55+,False,0.0,2024-01-14 15:26:00
USER_01982,treatment,0,76.9726825922103,4,Desktop,Firefox,Germany,35-44,False,0.0,2024-01-23 11:49:00
USER_01882,treatment,0,16.811221765100928,5,Mobile,Safari,Canada,45-54,False,0.0,2024-01-26 22:38:00
USER_00550,control,0,362.90406241496794,6,Tablet,Chrome,US,55+,False,0.0,2024-01-15 07:59:00
USER_01779,treatment,0,105.81202751635854,6,Mobile,Chrome,US,35-44,False,0.0,2024-01-14 01:44:00
USER_00928,control,0,123.37583957695736,8,Tablet,Firefox,US,55+,True,0.0,2024-01-30 07:36:00
USER_00488,control,1,59.03224112536878,1,Desktop,Chrome,Germany,,False,94.85084467640172,2024-01-17 14:04:00
USER_01811,treatment,0,170.24952796409232,3,Mobile,Firefox,Other,25-34,True,0.0,2024-01-24 07:07:00
USER_01171,treatment,0,453.84249306813695,2,Mobile,Chrome,UK,18-24,False,0.0,2024-01-04 05:32:00
USER_00146,control,0,191.5980160503279,0,Desktop,Chrome,Germany,25-34,False,0.0,2024-01-05 14:30:00
USER_01704,treatment,0,83.92770830261314,4,Tablet,Firefox,US,,True,0.0,2024-01-05 09:56:00
USER_01928,treatment,0,144.0170688303295,5,Mobile,Safari,Other,55+,False,0.0,2024-01-19 14:52:00
USER_00402,control,0,4.483287361137928,2,Mobile,Safari,UK,45-54,False,0.0,2024-01-10 06:52:00
USER_00954,control,0,768.6567456760972,5,Mobile,Safari,US,18-24,True,0.0,2024-01-14 20:35:00
USER_01877,treatment,0,115.60338594743685,2,Tablet,Chrome,UK,35-44,True,0.0,2024-01-30 04:16:00
USER_00659,control,0,71.13163226911563,3,Desktop,Chrome,UK,35-44,False,0.0,2024-01-12 00:53:00
USER_01372,treatment,0,93.45998242682418,7,Mobile,Chrome,US,25-34,False,0.0,2024-01-23 23:34:00
USER_00463,control,0,128.6990782159028,4,Desktop,Chrome,Australia,18-24,True,0.0,2024-01-04 00:02:00
USER_01349,treatment,0,274.62204887531016,4,Desktop,Chrome,UK,35-44,False,0.0,2024-01-06 21:42:00
USER_00186,control,0,139.72630602695628,4,Mobile,Firefox,Other,35-44,False,0.0,2024-01-20 06:14:00
USER_01147,treatment,0,33.50407811424533,4,Mobile,Firefox,Australia,25-34,False,0.0,2024-01-17 04:22:00
USER_01224,treatment,0,116.8963197223526,1,Mobile,Chrome,US,25-34,False,0.0,2024-01-02 04:43:00
USER_00608,control,0,,4,Desktop,Chrome,US,25-34,False,0.0,2024-01-10 20:54:00
USER_00143,control,0,100.09120092419683,2,Desktop,Chrome,US,35-44,False,0.0,2024-01-15 04:03:00
USER_00751,control,1,29.079450729227254,5,Desktop,Chrome,US,45-54,False,105.55794449742524,2024-01-27 15:54:00
USER_01534,treatment,0,117.80546003804422,4,Mobile,Chrome,Canada,18-24,True,0.0,2024-01-26 22:39:00
USER_00981,control,0,194.72910926985526,3,Desktop,Chrome,US,35-44,True,0.0,2024-01-24 22:56:00
USER_00197,control,0,416.38027973901006,2,Desktop,Firefox,Germany,18-24,False,0.0,2024-01-26 19:39:00
USER_01633,treatment,1,20.40040712258952,4,Desktop,Other,UK,,False,25.933878610077393,2024-01-20 22:14:00
USER_00883,control,0,171.8160455502631,6,Desktop,Chrome,Canada,25-34,False,0.0,2024-01-11 02:18:00
USER_00279,control,0,82.9111147450809,4,Mobile,Firefox,UK,35-44,False,0.0,2024-01-23 18:35:00
USER_00293,control,0,140.3350275790121,5,Desktop,Chrome,UK,35-44,False,0.0,2024-01-03 00:41:00
USER_01823,treatment,0,1.787755150665195,2,Tablet,Safari,US,25-34,False,0.0,2024-01-22 15:03:00
USER_00400,control,0,21.932633722301617,1,Desktop,Chrome,Other,25-34,True,0.0,2024-01-19 17:06:00
USER_00122,control,0,237.77121413699547,0,Tablet,Firefox,US,25-34,False,0.0,2024-01-25 07:07:00
USER_01207,treatment,0,15.481796648974713,2,Desktop,Chrome,UK,25-34,False,0.0,2024-01-25 09:18:00
USER_00202,control,0,2.6846337281368635,4,Desktop,Chrome,Canada,35-44,False,0.0,2024-01-14 06:31:00
USER_01462,treatment,0,0.9462511136748655,3,Mobile,Chrome,US,18-24,False,0.0,2024-01-12 20:21:00
USER_00835,control,0,128.22070688976595,0,Desktop,Firefox,US,25-34,True,0.0,2024-01-15 18:13:00
USER_00246,control,0,16.883278311309898,0,Mobile,Other,Australia,25-34,False,0.0,2024-01-13 04:46:00
USER_01439,treatment,0,298.48011785594986,1,Desktop,Edge,Germany,18-24,False,0.0,2024-01-07 01:29:00
USER_01753,treatment,0,87.6567960918388,9,Mobile,Chrome,Australia,35-44,True,0.0,2024-01-14 00:27:00
USER_01901,treatment,0,80.96218810956124,7,Mobile,Chrome,Canada,18-24,True,0.0,2024-01-22 11:46:00
USER_01707,treatment,0,134.24612468771792,5,Mobile,Safari,US,25-34,True,0.0,2024-01-11 04:55:00
USER_01880,treatment,1,,3,Desktop,Other,US,25-34,False,18.116826070550193,2024-01-15 21:24:00
USER_01153,treatment,0,27.807840648437868,7,Desktop,Chrome,Germany,35-44,False,0.0,2024-01-05 20:55:00
USER_01661,treatment,0,6.967471546655268,5,Desktop,Chrome,UK,45-54,True,0.0,2024-01-10 07:27:00
USER_01426,treatment,0,60.54791399982349,4,Tablet,Other,Other,35-44,False,0.0,2024-01-13 07:02:00
USER_00384,control,0,128.31088614205234,6,Mobile,Firefox,Other,25-34,False,0.0,2024-01-19 06:53:00
USER_01758,treatment,0,11.64245841581658,3,Desktop,Safari,UK,25-34,True,0.0,2024-01-30 22:04:00
USER_00854,control,0,301.48794519290783,3,Desktop,Chrome,UK,25-34,True,0.0,2024-01-15 02:59:00
USER_01589,treatment,0,231.22506037780147,5,Mobile,Chrome,Other,55+,True,0.0,2024-01-20 17:01:00
USER_00219,control,0,38.30230184084876,0,Mobile,Safari,Other,25-34,False,0.0,2024-01-23 21:58:00
USER_00641,control,0,221.4445190474366,4,Tablet,Chrome,US,18-24,False,0.0,2024-01-28 15:24:00
USER_00001,control,1,93.68038153820838,4,Desktop,Chrome,US,45-54,True,57.473891730547855,2024-01-15 04:49:00
USER_00112,control,1,30.404130476357167,3,Desktop,Chrome,UK,55+,True,14.375100614470368,2024-01-07 06:42:00
